ID_CLIENT,BALANCE,NB_PRODUITS,CARTE_CREDIT,SALAIRE,SCORE_CREDIT,DATE_ENTREE,NOM,PAYS,SEXE,AGE,MEMBRE_ACTIF,label
15605665,78833.15,2,Yes,37196.15,673.0,2017-05-01 00:00:00,Nwora,Allemagne,F,69,Yes,False
15673074,126663.51,13,Yes,,,2014-02-01 00:00:00,Obidimkpa,Allemagne,F,30,Yes,False
15778290,70416.75,1,Yes,36483.52,799.0,2012-03-01 00:00:00,Lappin,France,H,70,Yes,False
15759618,0.0,1,Yes,149892.79,535.0,2011-05-01 00:00:00,Alexeeva,France,F,48,No,True
15659420,107594.11,2,Yes,102416.84,659.0,2017-03-01 00:00:00,Foley,Espagne,H,32,Yes,False
15770214,0.0,2,Yes,144134.64,754.0,2013-04-01 00:00:00,Bryant,France,F,27,No,False
15699415,150213.71,1,Yes,120668.46,618.0,2014-03-01 00:00:00,Lewis,France,F,46,No,True
15713250,0.0,14,Yes,,,2012-04-01 00:00:00,Izmailova,France,H,111,Yes,False
15579616,0.0,2,No,198134.9,683.0,2012-04-01 00:00:00,Goodwin,France,F,42,Yes,False
15697129,0.0,2,Yes,31962.77,706.0,2019-05-01 00:00:00,Ulyanova,Espagne,F,43,No,False
15722425,0.0,2,Yes,111340.36,639.0,2011-04-01 00:00:00,Lucchese,France,H,32,No,False
15612193,115545.33,2,Yes,148256.43,762.0,2010-06-01 00:00:00,Hsia,Espagne,H,29,No,False
15684269,56674.48,1,Yes,17987.4,707.0,2017-04-01 00:00:00,Gray,Espagne,F,35,No,True
15700353,0.0,2,Yes,51229.17,662.0,2014-04-01 00:00:00,Evans,France,F,37,No,False
15602084,124626.07,13,Yes,,,2015-04-01 00:00:00,Coles,France,F,120,Yes,False
15675256,127343.4,1,No,121789.3,555.0,2015-03-01 00:00:00,Ts'ui,Espagne,H,33,Yes,False
15724099,166257.96,1,Yes,149369.41,674.0,2014-03-01 00:00:00,Udinese,France,H,26,Yes,False
15736302,0.0,2,Yes,170893.85,687.0,2016-05-01 00:00:00,McKay,France,H,48,Yes,False
15806027,0.0,1,Yes,175149.2,556.0,2011-04-01 00:00:00,Niu,France,F,52,No,True
15595937,138992.48,2,No,122373.42,430.0,2019-06-01 00:00:00,Bruno,Allemagne,H,36,No,False
15581198,122104.79,1,Yes,112946.67,668.0,2020-05-01 00:00:00,Jenkins,Allemagne,F,39,No,True
15789432,0.0,2,Yes,184954.11,451.0,2014-04-01 00:00:00,Mazzanti,France,H,33,No,False
15713346,146126.75,1,Yes,88992.05,794.0,2010-02-01 00:00:00,Panina,France,H,24,Yes,False
15600975,150005.38,1,Yes,157015.5,556.0,2016-05-01 00:00:00,Chiemenam,France,F,54,No,True
15742272,96418.09,1,No,131609.48,669.0,2012-05-01 00:00:00,Ozerova,France,F,44,No,True
15775234,0.0,2,No,92612.88,646.0,2012-02-01 00:00:00,Laurie,France,H,24,No,False
15698716,87926.24,2,Yes,33350.26,620.0,2017-06-01 00:00:00,Baker,France,F,70,No,True
15574886,94486.47,13,Yes,,,2014-06-01 00:00:00,Palerma,France,H,110,Yes,False
15678460,0.0,1,Yes,49594.02,691.0,2011-06-01 00:00:00,Dodgshun,France,H,30,No,False
15645839,0.0,1,Yes,187758.5,570.0,2014-03-01 00:00:00,Yudin,France,H,37,Yes,False
15670646,147187.84,1,Yes,14868.94,499.0,2020-04-01 00:00:00,Moore,Espagne,F,42,Yes,True
15627439,0.0,2,No,186180.42,624.0,2010-06-01 00:00:00,Pickering,Espagne,F,36,Yes,False
15613097,0.0,2,No,83700.66,605.0,2016-05-01 00:00:00,Kao,France,F,33,Yes,False
15646161,0.0,2,Yes,183318.79,673.0,2012-04-01 00:00:00,Steinhoff,Espagne,F,37,Yes,False
15800268,118050.79,1,No,52301.15,825.0,2014-04-01 00:00:00,Costa,Allemagne,H,37,Yes,False
15775826,78133.15,1,No,174225.88,677.0,2019-03-01 00:00:00,Iadanza,France,H,30,Yes,False
15584532,0.0,1,No,42085.58,709.0,2013-03-01 00:00:00,Liu,France,F,36,Yes,True
15586264,140431.98,1,Yes,26450.57,572.0,2018-02-01 00:00:00,Murray,France,H,43,No,True
15684960,0.0,1,Yes,21006.1,559.0,2015-05-01 00:00:00,Yewen,France,F,46,No,True
15660505,106344.95,1,Yes,114371.33,735.0,2018-06-01 00:00:00,Romani,Allemagne,H,46,No,True
15566689,0.0,2,Yes,116747.62,554.0,2012-05-01 00:00:00,Chimaoke,Espagne,H,66,Yes,False
15567013,0.0,2,Yes,30804.68,779.0,2017-05-01 00:00:00,De Luca,Espagne,H,33,No,False
15603554,164649.52,15,Yes,,,2020-04-01 00:00:00,Berkeley,France,F,123,No,True
15780561,83456.79,2,No,38882.34,622.0,2011-06-01 00:00:00,Hay,France,F,39,No,False
15777436,0.0,2,Yes,9561.73,710.0,2015-01-01 00:00:00,Murray,Espagne,F,31,No,False
15673908,158414.85,1,Yes,131886.46,602.0,2014-06-01 00:00:00,Chinweike,Allemagne,F,42,Yes,False
15656484,0.0,2,Yes,140745.91,682.0,2016-06-01 00:00:00,Woods,France,H,40,Yes,False
15754649,0.0,2,Yes,34134.14,705.0,2017-03-01 00:00:00,Fang,Espagne,F,57,Yes,False
15692577,83727.68,1,Yes,45418.12,674.0,2010-05-01 00:00:00,Tomlinson,Allemagne,F,38,No,False
15594041,138734.94,1,Yes,90020.74,592.0,2018-06-01 00:00:00,Fanucci,Espagne,F,41,No,False
15632439,0.0,2,No,47455.82,698.0,2016-03-01 00:00:00,Pinto,France,F,39,Yes,False
15751203,56738.47,2,Yes,100442.22,702.0,2015-05-01 00:00:00,Cattaneo,France,H,26,Yes,True
15802617,115371.94,2,Yes,64139.1,697.0,2013-03-01 00:00:00,Hudson,Allemagne,H,43,No,False
15753566,63763.49,1,Yes,156593.09,806.0,2017-04-01 00:00:00,Espinosa,France,F,32,No,False
15767781,82697.28,1,Yes,74846.67,648.0,2010-02-01 00:00:00,Godfrey,France,H,38,No,False
15753229,127414.55,1,Yes,134459.12,802.0,2011-04-01 00:00:00,Genovese,France,H,29,Yes,False
15623277,0.0,2,Yes,196134.44,696.0,2012-02-01 00:00:00,Ross,France,F,30,Yes,False
15725094,140211.88,1,Yes,93832.33,623.0,2016-02-01 00:00:00,Fang,France,F,37,Yes,False
15784148,0.0,2,No,155870.82,643.0,2011-06-01 00:00:00,Beneventi,France,H,62,No,False
15572631,0.0,1,No,109895.16,609.0,2010-01-01 00:00:00,Ndubuisi,France,H,25,Yes,False
15711316,0.0,2,Yes,199527.34,771.0,2018-01-01 00:00:00,Ch'ang,France,H,27,Yes,False
15702442,100781.75,2,Yes,54448.41,586.0,2011-03-01 00:00:00,Benson,Allemagne,F,56,Yes,False
15684173,0.0,3,Yes,155853.52,687.0,2013-05-01 00:00:00,Chang,Espagne,F,44,No,True
15694717,79731.91,1,Yes,57558.95,544.0,2018-05-01 00:00:00,Ku,Allemagne,H,37,Yes,False
15693947,97445.49,2,Yes,122823.34,614.0,2015-02-01 00:00:00,Tokareva,France,F,19,No,False
15763415,134378.89,1,Yes,105746.94,567.0,2020-01-01 00:00:00,Gray,Allemagne,H,41,Yes,False
15609521,142929.16,2,Yes,114869.56,803.0,2016-05-01 00:00:00,Chimaraoke,Allemagne,H,34,Yes,False
15759456,140694.78,2,Yes,46266.63,609.0,2013-03-01 00:00:00,Lupton,Espagne,H,34,No,False
15603170,121455.65,1,Yes,190068.53,654.0,2011-02-01 00:00:00,Kang,France,H,32,No,True
15719606,0.0,2,No,37171.46,657.0,2011-05-01 00:00:00,Rivers,France,H,50,No,False
15595640,0.0,2,No,145004.39,698.0,2012-02-01 00:00:00,Rizzo,France,H,37,No,False
15720110,117265.21,1,Yes,198317.23,795.0,2018-02-01 00:00:00,Oluchukwu,France,H,32,Yes,False
15714241,222267.63,1,No,101108.85,749.0,2011-01-01 00:00:00,Haddon,Espagne,H,42,No,True
15797190,96202.32,1,No,161154.85,608.0,2013-02-01 00:00:00,Charlton,Allemagne,F,40,No,False
15812888,0.0,4,Yes,197490.39,447.0,2017-01-01 00:00:00,Perreault,France,H,41,Yes,True
15743976,37702.79,1,Yes,195775.48,618.0,2012-01-01 00:00:00,Archer,Allemagne,H,41,Yes,False
15629519,0.0,2,Yes,48357.9,472.0,2019-02-01 00:00:00,Yen,France,F,37,Yes,False
15689661,0.0,2,No,131827.15,663.0,2014-04-01 00:00:00,Gorbunov,France,H,22,Yes,False
15718843,72509.91,1,Yes,25723.73,769.0,2019-01-01 00:00:00,Maslova,Espagne,H,41,No,False
15724834,0.0,2,No,135795.53,498.0,2019-02-01 00:00:00,Wilson,France,F,30,No,False
15667190,85818.18,1,Yes,133102.3,630.0,2019-01-01 00:00:00,Yuan,Espagne,F,21,Yes,False
15664897,181166.44,1,Yes,63737.19,682.0,2018-02-01 00:00:00,Bryant,France,F,35,Yes,True
15787772,104091.29,1,No,91561.91,759.0,2019-02-01 00:00:00,Hansen,France,F,38,No,False
15609913,0.0,1,Yes,113436.08,743.0,2011-05-01 00:00:00,Clark,France,F,46,No,False
15756824,101242.98,2,Yes,12493.61,613.0,2015-02-01 00:00:00,Giordano,Allemagne,F,50,No,False
15773221,79757.21,1,Yes,135650.72,577.0,2012-04-01 00:00:00,Harris,Espagne,H,43,No,True
15686974,0.0,1,No,30165.06,751.0,2016-03-01 00:00:00,Sergeyeva,France,F,48,Yes,True
15645569,123709.46,2,Yes,169654.57,762.0,2013-01-01 00:00:00,Mai,Espagne,F,26,Yes,False
15680597,138515.02,1,Yes,171768.76,784.0,2019-03-01 00:00:00,Cover,Allemagne,H,38,Yes,False
15681126,0.0,1,Yes,161888.63,702.0,2018-03-01 00:00:00,Baker,Espagne,F,38,Yes,False
15736154,0.0,2,No,182495.7,823.0,2019-03-01 00:00:00,Gallo,France,F,44,Yes,False
15606267,98640.74,1,Yes,110457.99,622.0,2016-05-01 00:00:00,Wilson,France,F,38,Yes,False
15593976,102088.68,4,No,187866.21,578.0,2015-03-01 00:00:00,Swanson,Allemagne,F,31,No,True
15752300,148826.32,1,Yes,79450.61,607.0,2016-04-01 00:00:00,Sagese,Allemagne,H,47,Yes,False
15658258,128760.32,1,Yes,36342.79,693.0,2014-03-01 00:00:00,Trejo,France,H,43,No,False
15763980,58668.02,1,Yes,78670.52,632.0,2019-03-01 00:00:00,Beneventi,Allemagne,H,30,Yes,False
15690647,67563.31,1,Yes,44506.09,582.0,2012-06-01 00:00:00,Rogers,Espagne,F,46,No,True
15625759,0.0,2,Yes,151869.35,729.0,2011-06-01 00:00:00,Rowley,France,H,30,No,False
15659736,121411.9,1,No,10070.4,716.0,2015-02-01 00:00:00,Herbert,Allemagne,H,66,No,True
15609804,0.0,2,Yes,154695.57,688.0,2019-01-01 00:00:00,Hyde,France,H,29,No,False
15754952,76595.08,2,No,127095.14,602.0,2013-05-01 00:00:00,Su,Allemagne,F,48,No,False
15639576,136623.19,1,Yes,153228.0,691.0,2011-01-01 00:00:00,Burns,France,H,26,No,False
15768193,146050.97,2,No,86424.57,585.0,2015-01-01 00:00:00,Trevisani,Allemagne,H,36,No,False
15656426,0.0,2,No,82565.01,713.0,2017-06-01 00:00:00,Tyler,France,F,42,No,False
15589793,144453.75,1,Yes,190998.96,604.0,2012-01-01 00:00:00,Onwuamaeze,France,H,53,No,True
15593897,160599.06,2,Yes,28391.52,650.0,2013-02-01 00:00:00,Carr,Espagne,H,25,Yes,False
15598175,105082.07,2,Yes,132801.57,592.0,2016-03-01 00:00:00,Toscani,Allemagne,F,26,No,False
15641582,123180.01,2,Yes,196673.28,735.0,2010-06-01 00:00:00,Chibugo,Allemagne,H,43,Yes,False
15716186,0.0,2,Yes,87168.46,586.0,2018-02-01 00:00:00,Richardson,France,F,38,No,False
15683157,100446.57,1,No,149653.81,613.0,2016-06-01 00:00:00,Waring,France,H,26,Yes,False
15665790,108055.1,2,Yes,27231.26,538.0,2013-04-01 00:00:00,Rowntree,Allemagne,H,39,No,False
15677105,105214.58,1,Yes,108699.59,706.0,2016-06-01 00:00:00,Rossi,Allemagne,F,46,No,True
15621687,0.0,14,Yes,,,2020-01-01 00:00:00,Mackay,France,H,112,No,False
15814405,0.0,1,Yes,81014.5,418.0,2011-03-01 00:00:00,Chesnokova,France,F,46,Yes,True
15782993,123401.43,2,Yes,127825.25,624.0,2010-06-01 00:00:00,Pan,France,H,51,Yes,False
15697042,127290.61,1,Yes,16081.62,738.0,2012-03-01 00:00:00,Genovesi,Espagne,H,35,No,False
15704442,169406.33,4,Yes,147311.47,672.0,2011-01-01 00:00:00,Fleming,France,F,53,Yes,True
15729836,0.0,2,Yes,183289.22,646.0,2019-06-01 00:00:00,Robinson,Espagne,H,32,No,False
15812356,89175.06,2,No,152883.95,722.0,2014-01-01 00:00:00,Doherty,Allemagne,F,40,Yes,False
15633213,0.0,1,No,144366.83,628.0,2012-04-01 00:00:00,Rizzo,Espagne,H,50,No,True
15712777,124976.19,1,Yes,35848.12,482.0,2016-03-01 00:00:00,Kao,France,H,38,No,False
15682839,137936.94,1,Yes,84475.13,575.0,2012-05-01 00:00:00,Genovesi,France,F,57,Yes,False
15788676,71460.67,2,Yes,10074.05,539.0,2012-05-01 00:00:00,Riley,Espagne,H,38,Yes,False
15644453,132670.53,1,Yes,156476.36,606.0,2016-03-01 00:00:00,Loggia,Allemagne,F,41,No,True
15590676,141796.43,1,Yes,45858.49,,2019-03-01 00:00:00,Kharlamova,France,H,34,No,False
15791533,93608.28,1,Yes,168816.73,367.0,2014-05-01 00:00:00,Ch'ien,Espagne,H,42,No,True
15720941,147833.3,2,No,1561.58,710.0,2012-02-01 00:00:00,Tien,Allemagne,H,34,Yes,False
15570855,0.0,2,Yes,77864.41,670.0,2013-03-01 00:00:00,Leonard,France,H,38,Yes,False
15795737,72664.0,2,Yes,107874.39,771.0,2017-06-01 00:00:00,McNaughtan,Espagne,F,47,Yes,False
15704586,0.0,2,No,76209.56,758.0,2013-02-01 00:00:00,Osonduagwuike,France,F,42,Yes,False
15567383,98009.13,2,No,31384.86,678.0,2018-01-01 00:00:00,Slone,Allemagne,F,44,Yes,False
15624424,0.0,2,Yes,102472.9,678.0,2019-04-01 00:00:00,Palerma,Espagne,F,49,Yes,False
15659843,0.0,2,No,106781.59,643.0,2014-03-01 00:00:00,Li,France,F,46,No,False
15803538,0.0,3,Yes,187734.49,695.0,2019-01-01 00:00:00,Douglas,Espagne,H,56,No,True
15649121,0.0,1,Yes,116137.01,665.0,2017-06-01 00:00:00,Pinto,France,H,52,No,True
15578783,76989.97,1,Yes,17242.79,620.0,2020-02-01 00:00:00,Mai,Allemagne,H,35,Yes,False
15612064,0.0,2,Yes,181945.52,474.0,2015-04-01 00:00:00,Tsou,France,H,33,No,True
15636016,120777.88,1,Yes,131729.52,588.0,2017-02-01 00:00:00,Wreford,France,F,34,Yes,False
15727703,126979.75,1,No,36823.28,773.0,2010-01-01 00:00:00,Li Fonti,Allemagne,H,34,No,False
15694581,0.0,2,Yes,74900.9,807.0,2015-06-01 00:00:00,Rawlings,Espagne,H,42,Yes,False
15801466,122524.61,2,Yes,88463.63,574.0,2018-02-01 00:00:00,Gray,France,F,39,No,False
15808662,0.0,2,Yes,88407.51,624.0,2017-03-01 00:00:00,Krylov,France,H,44,No,False
15614847,72494.69,1,No,140041.78,674.0,2014-03-01 00:00:00,Townsend,France,F,45,Yes,False
15669342,127862.93,2,Yes,139083.7,731.0,2018-03-01 00:00:00,Ferri,Allemagne,H,35,No,False
15589881,0.0,2,Yes,131284.93,634.0,2013-03-01 00:00:00,Rowe,France,F,41,Yes,False
15749951,126285.73,1,Yes,177614.17,766.0,2015-04-01 00:00:00,Sacco,Allemagne,H,27,No,True
15568360,139840.36,1,Yes,163524.7,569.0,2016-04-01 00:00:00,Rolon,Espagne,F,41,Yes,False
15800482,0.0,2,Yes,168261.4,586.0,2013-05-01 00:00:00,Bradshaw,Espagne,F,33,Yes,False
15659962,0.0,2,Yes,70174.03,637.0,2017-01-01 00:00:00,McIntosh,France,H,60,Yes,False
15594812,137794.18,14,No,,,2018-04-01 00:00:00,Campbell,Espagne,F,37,Yes,False
15632736,104911.35,2,Yes,42933.26,850.0,2017-02-01 00:00:00,Liang,Allemagne,F,30,Yes,False
15762928,0.0,1,Yes,16989.77,548.0,2012-02-01 00:00:00,Venables,Espagne,H,44,No,False
15603550,70258.88,2,Yes,139607.61,588.0,2013-05-01 00:00:00,Longo,Allemagne,F,37,No,False
15641170,0.0,1,No,173016.46,640.0,2016-01-01 00:00:00,Liang,Espagne,H,36,No,False
15807709,180075.22,1,Yes,100127.71,,2011-04-01 00:00:00,Kirby,Allemagne,F,55,Yes,False
15576022,0.0,2,No,80630.32,565.0,2015-03-01 00:00:00,Nwachinemelu,France,H,38,Yes,False
15663942,0.0,2,No,93716.38,639.0,2015-06-01 00:00:00,Hsiung,France,F,38,No,False
15777896,83415.04,1,No,74917.64,850.0,2018-02-01 00:00:00,Chukwudi,Allemagne,F,33,Yes,False
15794137,151218.98,1,Yes,109309.29,751.0,2020-02-01 00:00:00,Nevzorova,Allemagne,F,37,Yes,False
15668943,0.0,2,Yes,,,2018-03-01 00:00:00,Henderson,France,H,37,No,False
15647546,150679.71,2,No,196226.38,688.0,2012-05-01 00:00:00,Carvosso,Allemagne,F,40,Yes,False
15615176,0.0,2,Yes,154364.66,732.0,2013-03-01 00:00:00,Welsh,France,H,26,No,False
15610383,46870.43,4,Yes,31272.14,628.0,2019-01-01 00:00:00,Dumetolisa,France,F,46,No,True
15593331,146580.69,1,No,14633.35,693.0,2014-01-01 00:00:00,Sidorov,Allemagne,H,25,Yes,False
15783444,135139.33,1,No,113086.08,788.0,2017-04-01 00:00:00,Endrizzi,France,F,39,Yes,False
15575679,126431.54,1,Yes,58781.11,590.0,2013-06-01 00:00:00,Lori,France,H,24,No,False
15605791,144287.6,2,Yes,32063.3,524.0,2011-03-01 00:00:00,Li,Allemagne,H,29,No,False
15693543,0.0,2,No,15246.83,708.0,2012-02-01 00:00:00,McDonald,France,F,33,Yes,False
15793881,118273.83,1,No,3086.89,721.0,2014-05-01 00:00:00,Mitchell,France,F,35,Yes,False
15791102,95020.8,3,Yes,131710.59,549.0,2011-04-01 00:00:00,Mai,Allemagne,H,41,Yes,True
15717426,0.0,1,Yes,40812.9,850.0,2013-04-01 00:00:00,Armstrong,France,H,36,Yes,False
15668444,139432.37,1,Yes,62222.81,590.0,2017-01-01 00:00:00,He,Espagne,F,44,No,False
15576945,0.0,1,Yes,142516.35,582.0,2020-01-01 00:00:00,Clements,France,H,29,No,False
15568025,81710.46,1,Yes,116520.07,758.0,2012-05-01 00:00:00,Hsueh,France,H,51,Yes,False
15697034,0.0,2,No,5985.36,583.0,2018-03-01 00:00:00,Norris,Espagne,F,22,Yes,False
15779390,91292.7,1,Yes,162149.07,850.0,2016-01-01 00:00:00,Theus,Espagne,F,31,Yes,False
15579131,0.0,2,Yes,83449.65,835.0,2013-04-01 00:00:00,Ricci,France,H,25,Yes,False
15620557,101470.29,1,No,88838.14,561.0,2016-03-01 00:00:00,Ni,Espagne,H,37,Yes,False
15776233,125397.21,1,Yes,182184.09,758.0,2012-01-01 00:00:00,Kruglova,Allemagne,F,61,No,True
15581840,0.0,2,Yes,138504.28,626.0,2012-01-01 00:00:00,DeRose,France,H,33,No,False
15752409,0.0,2,No,124596.63,553.0,2014-06-01 00:00:00,Grant,France,H,31,No,False
15633586,120962.13,1,No,23305.01,595.0,2013-05-01 00:00:00,Brierly,France,F,39,No,False
15607485,0.0,2,No,138880.24,692.0,2016-05-01 00:00:00,Wakelin,Espagne,F,29,No,False
15709232,157099.47,2,Yes,65481.86,586.0,2015-02-01 00:00:00,McKay,Allemagne,F,47,Yes,False
15802478,0.0,2,Yes,195668.0,767.0,2014-06-01 00:00:00,Spring,Espagne,H,31,Yes,False
15712813,150805.17,3,No,25333.03,520.0,2017-01-01 00:00:00,Nevzorova,Allemagne,H,43,Yes,True
15668958,107316.09,1,Yes,64299.82,521.0,2018-06-01 00:00:00,Chatfield,France,H,30,No,False
15747000,0.0,2,Yes,19645.65,592.0,2017-02-01 00:00:00,Shih,France,H,27,Yes,False
15574237,0.0,2,Yes,110114.19,588.0,2012-06-01 00:00:00,Hsueh,France,F,21,Yes,False
15659949,96399.31,2,Yes,106534.15,850.0,2019-06-01 00:00:00,Chiu,France,H,31,No,False
15728082,0.0,2,Yes,14665.28,601.0,2014-01-01 00:00:00,Vasiliev,Espagne,H,28,No,False
15582090,0.0,1,Yes,117038.96,684.0,2016-02-01 00:00:00,Iroawuchi,Espagne,F,36,No,False
15672185,0.0,2,Yes,171774.5,590.0,2017-06-01 00:00:00,Liu,France,H,47,No,False
15751180,81132.21,1,Yes,167289.82,539.0,2013-06-01 00:00:00,Adams,France,F,40,No,False
15567630,100275.88,13,Yes,,,2014-03-01 00:00:00,Bruce,Allemagne,H,118,No,True
15712568,121355.99,1,Yes,138360.29,515.0,2010-01-01 00:00:00,Angelo,Espagne,H,40,No,False
15648367,74430.1,2,Yes,96051.1,600.0,2014-06-01 00:00:00,Lo,Allemagne,F,29,Yes,False
15768095,0.0,1,No,139048.0,579.0,2011-06-01 00:00:00,Yeh,France,H,31,Yes,False
15688395,0.0,2,No,156153.27,582.0,2016-02-01 00:00:00,Lane,France,H,29,No,False
15777067,136770.67,1,No,43678.06,445.0,2018-01-01 00:00:00,Thomas,France,H,64,Yes,False
15573769,0.0,2,Yes,186105.99,764.0,2013-01-01 00:00:00,Fiorentini,France,F,24,No,False
15585222,0.0,2,Yes,185054.14,515.0,2012-02-01 00:00:00,Norman,France,H,41,Yes,False
15619935,126224.87,1,Yes,4423.63,783.0,2011-05-01 00:00:00,Vanmeter,Espagne,F,59,Yes,False
15634968,110689.07,1,Yes,71121.04,789.0,2014-01-01 00:00:00,Hsueh,Allemagne,F,37,Yes,True
15747168,103108.8,1,No,166475.44,626.0,2018-06-01 00:00:00,Sanders,Allemagne,F,47,Yes,True
15627298,85146.48,2,Yes,86490.09,589.0,2013-06-01 00:00:00,Vinogradova,France,H,37,No,True
15658032,0.0,2,Yes,82526.92,701.0,2018-02-01 00:00:00,Hopkins,France,H,39,Yes,False
15586931,0.0,1,Yes,95625.03,694.0,2017-06-01 00:00:00,Hunter,Espagne,H,39,Yes,False
15607230,150186.22,2,Yes,65611.01,588.0,2011-06-01 00:00:00,Michel,Allemagne,H,33,Yes,False
15764033,121927.92,1,Yes,87994.95,,2019-05-01 00:00:00,Lin,Allemagne,F,43,No,True
15593280,140733.74,1,Yes,166588.76,614.0,2012-03-01 00:00:00,Yuryeva,Allemagne,H,43,Yes,False
15679693,0.0,2,No,90.07,625.0,2015-06-01 00:00:00,Walker,France,H,31,Yes,False
15649211,83015.71,1,Yes,101089.76,708.0,2012-02-01 00:00:00,Fokina,Espagne,H,40,No,False
15754926,0.0,2,Yes,88827.31,512.0,2014-02-01 00:00:00,Lucchesi,France,F,30,No,False
15697307,0.0,2,Yes,79078.91,588.0,2010-03-01 00:00:00,Nnachetam,Espagne,H,34,No,False
15672966,0.0,2,Yes,103318.44,682.0,2011-06-01 00:00:00,Cross,Espagne,F,64,Yes,False
15723894,137555.44,1,No,124607.7,625.0,2013-05-01 00:00:00,Younger,France,H,45,No,False
15781598,149049.92,1,No,50422.36,756.0,2014-03-01 00:00:00,Middleton,Allemagne,H,41,Yes,True
15695792,0.0,1,Yes,85733.33,673.0,2020-05-01 00:00:00,Ch'ien,France,H,65,Yes,False
15813894,0.0,2,No,154882.79,620.0,2011-01-01 00:00:00,Bogle,Espagne,H,21,No,False
15789560,187534.79,1,Yes,32900.41,668.0,2012-04-01 00:00:00,Clark,France,H,42,Yes,True
15766776,0.0,1,Yes,188274.6,576.0,2019-02-01 00:00:00,Sal,France,H,41,Yes,False
15713845,148045.68,1,Yes,175479.92,688.0,2013-06-01 00:00:00,Merrett,France,H,38,No,True
15649150,127642.44,1,Yes,141501.45,531.0,2015-01-01 00:00:00,Buddicom,France,F,53,No,True
15791373,80931.75,1,No,12639.67,850.0,2018-01-01 00:00:00,Chikezie,Allemagne,F,35,No,True
15691104,119507.58,2,Yes,91560.63,460.0,2014-03-01 00:00:00,Kennedy,Allemagne,F,40,No,True
15668057,113000.66,1,Yes,40467.82,669.0,2014-04-01 00:00:00,K?,France,F,31,No,False
15627212,110414.48,1,Yes,,,2018-05-01 00:00:00,Smith,France,F,36,Yes,False
15642448,120047.77,1,Yes,137173.39,656.0,2012-02-01 00:00:00,Onyemauchechukwu,Espagne,H,28,Yes,False
15689633,112803.92,1,Yes,179631.85,845.0,2018-03-01 00:00:00,Toomey,Espagne,F,38,No,False
15582180,120268.13,1,Yes,173870.39,561.0,2011-04-01 00:00:00,Lees,France,H,29,Yes,False
15778368,121175.56,1,Yes,117505.07,552.0,2016-02-01 00:00:00,Allan,Allemagne,H,50,No,True
15761763,164385.53,1,Yes,150664.97,845.0,2012-01-01 00:00:00,Jamieson,France,H,33,No,False
15697702,0.0,2,Yes,14174.09,730.0,2018-04-01 00:00:00,Lord,Espagne,H,29,No,False
15660271,146133.39,1,Yes,175296.76,,2012-05-01 00:00:00,Duncan,Allemagne,H,26,Yes,False
15792818,148051.52,1,Yes,118623.94,499.0,2014-01-01 00:00:00,Perry,Allemagne,F,29,No,False
15675522,132351.29,2,Yes,74169.13,628.0,2011-03-01 00:00:00,Ko,Allemagne,F,30,Yes,False
15740900,0.0,2,Yes,177896.92,589.0,2014-03-01 00:00:00,Perrodin,France,H,34,Yes,False
15772604,157267.95,2,Yes,141533.19,578.0,2019-05-01 00:00:00,Chiemezie,Espagne,H,36,No,False
15788126,121021.05,1,Yes,12182.15,689.0,2014-03-01 00:00:00,Evans,Espagne,F,38,Yes,False
15663808,152614.51,2,Yes,188782.3,666.0,2012-02-01 00:00:00,Ifesinachi,Allemagne,F,59,Yes,False
15660475,0.0,1,No,76621.49,411.0,2011-01-01 00:00:00,Ndubueze,France,F,54,Yes,False
15658929,133702.89,1,Yes,55582.54,683.0,2020-04-01 00:00:00,Taverner,Espagne,H,29,No,True
15583680,0.0,1,No,149278.96,615.0,2016-05-01 00:00:00,White,Espagne,H,41,Yes,False
15775892,85600.08,1,No,134077.71,748.0,2012-01-01 00:00:00,Caldwell,Espagne,F,23,No,False
15762331,178755.84,1,Yes,199929.17,569.0,2011-02-01 00:00:00,Moss,France,H,37,No,False
15737169,144238.7,1,Yes,184399.76,642.0,2012-03-01 00:00:00,Johnson,Espagne,H,26,Yes,False
15720702,0.0,1,Yes,121883.87,,2017-04-01 00:00:00,Shih,France,H,37,No,True
15731751,120923.52,1,No,78854.57,437.0,2019-05-01 00:00:00,Osinachi,France,F,26,Yes,False
15742971,161887.81,2,Yes,84870.23,708.0,2018-03-01 00:00:00,Whitehead,France,F,44,No,False
15763097,0.0,2,No,34164.05,809.0,2012-01-01 00:00:00,Siciliano,Espagne,H,80,Yes,False
15691387,0.0,1,Yes,81634.45,483.0,2011-06-01 00:00:00,Agafonova,France,H,29,Yes,False
15742824,162318.61,1,Yes,121061.89,696.0,2013-04-01 00:00:00,Isayeva,Allemagne,H,42,No,False
15695103,0.0,2,Yes,119484.01,790.0,2014-04-01 00:00:00,Carr,Espagne,H,37,Yes,False
15699450,0.0,14,Yes,,,2013-03-01 00:00:00,Li,France,H,126,Yes,False
15753370,114753.76,1,Yes,107665.02,691.0,2015-05-01 00:00:00,McDonald,Allemagne,F,38,No,False
15756167,134204.67,1,Yes,139971.01,762.0,2015-02-01 00:00:00,Doyne,Espagne,F,43,Yes,False
15730469,103430.11,2,No,36479.27,663.0,2016-05-01 00:00:00,Anenechi,Espagne,H,31,Yes,False
